Item_Identifier,Outlet_Identifier,Predicted_Sales
FDO03,OUT046,4062.365384000001
FDL12,OUT010,182.83755733333328
FDY37,OUT010,334.74204666666685
FDI58,OUT049,1519.7062546666655
FDT28,OUT018,1865.1588040000001
NCC42,OUT010,365.91924133333305
FDO01,OUT017,2231.8725666666664
FDJ02,OUT013,2111.4160306666677
FDQ04,OUT018,546.6883800000002
DRL47,OUT013,1904.1524906666673
FDZ32,OUT035,1430.742058666666
FDC35,OUT035,2858.7321440000023
FDX14,OUT045,1323.8190173333344
FDZ35,OUT013,1832.5035333333328
FDL14,OUT013,1976.3340880000017
FDO04,OUT049,954.7882706666666
DRK11,OUT017,1859.1799200000012
FDB44,OUT018,3363.444053333332
FDZ50,OUT049,3486.261959999998
FDI12,OUT027,2590.507956000001
FDU43,OUT017,4379.419344000002
FDD58,OUT010,263.616852
FDB27,OUT017,3424.662144000003
FDB04,OUT018,1300.3384706666673
NCO17,OUT013,2072.1160760000016
FDL12,OUT017,649.1727546666662
DRJ13,OUT049,3066.071141333336
FDD57,OUT045,1543.2356266666682
FDW19,OUT035,1751.2537399999992
DRD27,OUT018,1328.6616026666675
FDH27,OUT027,3236.3383946666704
NCW30,OUT027,7402.533069333334
FDR40,OUT018,1153.4363586666661
FDG05,OUT013,1861.2927253333355
NCY41,OUT019,123.50146133333335
FDI38,OUT018,3719.6514920000004
FDR20,OUT046,667.4955706666669
FDE09,OUT017,1407.1727386666655
FDN50,OUT019,247.1449599999998
DRF27,OUT045,2870.1750266666636
DRF51,OUT013,760.3080906666678
NCO02,OUT019,133.14668400000002
FDB51,OUT027,1922.2578120000007
FDJ50,OUT013,860.741801333333
FDN52,OUT013,1300.8267240000005
FDX14,OUT013,1287.9545906666663
FDT27,OUT019,726.7606479999995
FDV10,OUT013,724.3193813333336
FDU33,OUT046,858.3227279999995
FDU58,OUT046,3286.468695999998
NCP42,OUT027,6025.223680000002
FDL51,OUT027,5987.495013333326
DRH15,OUT027,974.9265013333335
FDU16,OUT017,1192.212550666667
FDW15,OUT017,2418.434165333332
FDQ44,OUT045,2367.9576480000014
NCI06,OUT027,5539.553650666665
DRK23,OUT019,467.3871613333337
FDC28,OUT035,1741.8792759999994
NCY17,OUT019,88.94200266666662
NCV05,OUT018,2217.6155693333344
FDM34,OUT019,430.68826533333305
DRD60,OUT027,6645.8868786666635
FDT38,OUT046,1287.5240400000005
FDQ57,OUT018,2460.0599813333315
FDE59,OUT027,957.5180506666674
NCM43,OUT046,2605.350857333332
DRI51,OUT049,3544.040084
NCG30,OUT017,1863.0371213333308
NCK54,OUT035,1850.4357466666688
FDQ16,OUT019,223.19835333333322
FDI36,OUT013,3114.9319839999994
FDX16,OUT027,3197.895102666663
FDA34,OUT046,3016.4157773333313
FDJ48,OUT018,3361.2557906666657
FDU47,OUT035,2048.6665999999987
FDS39,OUT046,1727.0230586666655
FDD11,OUT046,3324.1440986666667
FDM16,OUT027,2018.2750493333333
FDU56,OUT018,3106.702696
FDQ32,OUT017,2573.987238666666
DRK35,OUT013,880.0322466666659
FDA58,OUT049,2341.3522799999987
DRG48,OUT019,458.3500359999999
FDT59,OUT010,967.7269839999998
FDQ31,OUT019,199.35383599999997
FDS51,OUT018,948.4454159999996
FDW32,OUT027,2232.1388866666675
FDI15,OUT027,4642.601206666671
NCV30,OUT017,991.0211066666665
DRG25,OUT049,3526.5117893333304
FDT02,OUT013,509.28373600000003
FDO33,OUT027,2837.1646626666684
FDP38,OUT035,673.8650573333341
FDZ45,OUT035,2903.2342159999994
NCA54,OUT027,5226.55219333333
FDU33,OUT017,984.0701546666661
FDN58,OUT017,4373.222965333333
FDI05,OUT045,1271.1187279999992
FDM57,OUT019,248.29901333333322
NCS42,OUT027,2445.4833999999987
FDB57,OUT045,3668.2606093333306
FDC03,OUT045,3479.652785333339
FDZ58,OUT013,2739.4829253333337
NCK29,OUT045,1955.0151719999997
NCR53,OUT045,4135.0396733333355
FDE26,OUT027,3955.837384000001
FDU52,OUT049,2127.1688586666673
FDE41,OUT027,2230.341226666664
FDU38,OUT018,3070.025993333332
FDA52,OUT017,2402.774549333334
FDW46,OUT046,1035.9182200000002
DRI59,OUT035,4055.108164000001
FDT38,OUT035,1250.1504666666674
FDL33,OUT018,2964.856225333333
FDQ01,OUT027,6205.9661866666665
FDJ08,OUT046,3323.966552000001
FDQ47,OUT049,704.3143106666664
NCZ18,OUT013,5376.290613333333
FDE29,OUT017,1012.4864986666664
FDF10,OUT027,3608.8712493333314
FDC48,OUT049,1521.3574386666667
FDY58,OUT013,4307.206676000001
NCX30,OUT010,593.1035173333331
FDV11,OUT013,3065.1922853333353
FDT46,OUT046,724.0752546666677
DRD01,OUT019,147.44806799999998
FDQ11,OUT013,3231.50468666667
NCM41,OUT017,1152.126952
NCC55,OUT013,694.1231320000004
FDG45,OUT027,5499.845338666662
NCQ54,OUT049,3746.354510666664
FDM34,OUT045,2205.080774666667
FDD17,OUT019,419.44068400000054
FDN38,OUT027,6560.961869333334
FDB53,OUT018,1794.5440560000006
NCL06,OUT035,4269.748767999999
NCV18,OUT019,214.88916933333357
FDX25,OUT013,3461.1701773333334
FDB39,OUT046,929.5544506666662
FDC33,OUT049,3068.6988319999973
NCO14,OUT018,565.4461853333337
FDA58,OUT027,5985.506490666671
NCQ02,OUT017,3524.492195999998
NCR53,OUT017,3816.973697333331
FDN52,OUT046,1178.3994200000006
FDG26,OUT046,3858.555126666668
FDE23,OUT027,1301.1685013333342
DRI37,OUT013,636.8687706666672
DRH37,OUT018,2425.6203666666697
FDO01,OUT035,2110.0755533333327
FDK45,OUT049,2041.9464586666654
FDP23,OUT049,3676.236893333334
FDM33,OUT035,3594.2502813333335
FDD36,OUT017,2076.9009586666666
FDL56,OUT017,1240.8558986666678
FDT27,OUT010,761.5731106666665
FDG52,OUT017,641.2364186666663
NCL42,OUT035,5247.533770666669
DRJ24,OUT046,3202.0852039999986
FDV38,OUT046,887.6489986666662
FDT35,OUT045,2984.3907973333353
FDY51,OUT045,2722.957769333334
FDC37,OUT017,1709.7744000000007
NCP43,OUT013,2786.3951933333333
FDO33,OUT045,1688.7972613333332
FDW04,OUT018,1820.9718773333336
NCC31,OUT046,2179.243296
FDK22,OUT049,3278.181705333339
FDJ50,OUT017,943.6250240000002
FDV13,OUT017,1492.8256893333346
DRL60,OUT017,2217.007472000001
FDW03,OUT017,2005.3540906666674
FDY27,OUT035,2630.9042613333336
FDB39,OUT027,1900.419572000001
FDU59,OUT045,2386.1428653333314
FDZ57,OUT049,1732.7001133333335
FDO21,OUT049,2587.4319600000003
FDS43,OUT018,2836.179278666665
FDU28,OUT010,527.1848786666662
FDC51,OUT010,149.81831599999984
FDW16,OUT010,255.12124399999996
FDP32,OUT010,276.4889853333335
FDB60,OUT019,340.4501719999999
NCQ30,OUT046,1999.7968799999996
FDD26,OUT049,3683.3476373333297
FDI44,OUT045,1380.4297719999993
DRH23,OUT046,1061.9021746666667
FDO44,OUT046,1950.1459546666658
FDG04,OUT046,3102.783353333333
FDM32,OUT027,2872.940315999997
FDM09,OUT013,2409.650044
FDZ47,OUT013,1523.0441320000004
FDM40,OUT027,3322.843569333333
FDY48,OUT017,1625.7282466666686
NCM30,OUT045,640.615005333333
FDX36,OUT010,528.3744413333338
DRF03,OUT017,514.0641799999995
FDN51,OUT049,4513.20963466667
FDM57,OUT049,1174.7552746666659
FDB35,OUT049,1510.3806160000001
FDY13,OUT027,2555.0785186666676
FDA37,OUT017,2674.252279999998
NCX53,OUT017,2307.582904
FDD59,OUT018,1043.4861466666653
FDX10,OUT019,76.64689599999993
FDC03,OUT018,2772.3334973333353
FDW43,OUT035,3972.8552320000003
FDW10,OUT046,2800.772034666669
FDY14,OUT027,5329.893230666664
FDV43,OUT045,630.7789199999992
FDO40,OUT013,2420.799974666668
FDP46,OUT027,2303.8055986666677
NCE43,OUT019,373.19865466666664
FDD05,OUT035,2236.1958279999976
FDJ60,OUT010,286.90209733333324
DRE27,OUT018,1238.7164613333334
FDO11,OUT035,5622.312590666669
DRG11,OUT027,2659.023214666668
FDK33,OUT010,423.7595066666659
DRM23,OUT045,2297.276320000001
FDJ02,OUT027,3712.6650306666656
NCZ05,OUT045,1439.299808000002
NCL30,OUT013,1955.911782666669
FDZ19,OUT018,2137.861606666667
FDM45,OUT049,2059.7144413333313
FDO36,OUT046,2591.701957333334
NCK31,OUT045,693.1510640000012
DRJ37,OUT045,2405.3312213333334
FDP24,OUT018,1561.2921226666665
FDF46,OUT013,1736.4063999999985
FDX46,OUT019,131.42892000000003
NCL18,OUT045,2857.6135999999997
FDJ26,OUT013,2514.6866519999994
FDJ07,OUT045,2080.7803533333326
FDY15,OUT013,1951.4598000000005
DRG01,OUT045,1150.4846453333348
FDF58,OUT045,1326.832872000002
FDZ14,OUT019,194.932924
FDP31,OUT049,689.3693200000001
FDH45,OUT013,722.7791639999997
FDA09,OUT010,423.6219080000005
FDW31,OUT035,2695.3448240000007
FDA57,OUT046,743.370138666667
NCE55,OUT035,2479.607869333335
FDC17,OUT019,610.2722799999995
FDC59,OUT013,964.8951146666661
FDA22,OUT013,3388.3538506666705
FDK52,OUT035,4125.523172000001
NCM26,OUT046,2337.552781333331
NCT53,OUT035,2467.348271999999
FDW45,OUT018,2316.6111519999995
NCI18,OUT035,3141.2621546666683
FDE38,OUT018,2790.7450866666677
FDF08,OUT019,219.28344933333335
FDY58,OUT010,598.4698653333336
FDF58,OUT019,150.61727600000015
FDX39,OUT017,4740.314014666665
FDB44,OUT049,2822.530378666667
FDF28,OUT013,2266.356567999998
FDE39,OUT013,1625.1645360000011
FDT37,OUT018,2998.701058666665
FDZ45,OUT017,3147.338689333335
FDO40,OUT035,2832.970122666665
FDM57,OUT027,1880.4278173333325
DRG36,OUT017,2883.872751999998
FDY36,OUT010,161.38104266666664
DRL60,OUT027,2941.1714999999995
FDS25,OUT019,230.57985600000015
DRF49,OUT027,3405.0077280000005
FDP16,OUT045,5099.393270666661
FDS60,OUT049,2252.130641333334
FDU15,OUT027,959.2580080000005
FDK43,OUT046,1940.4208359999989
FDN25,OUT046,573.8663360000005
FDE53,OUT049,1368.1746133333331
FDB22,OUT013,2162.549470666667
FDE39,OUT017,2636.687844000001
FDX35,OUT035,3767.0697679999935
NCG54,OUT049,3234.798177333333
FDH27,OUT035,2082.831017333335
NCK42,OUT013,2806.0362933333317
FDS25,OUT049,1812.8358013333318
FDI10,OUT018,2632.804010666667
FDU35,OUT035,1782.7549573333308
FDI04,OUT017,3046.7274319999988
DRK23,OUT035,5593.869614666663
FDB53,OUT019,350.4504880000002
FDY02,OUT049,3680.7776493333295
FDM60,OUT035,643.5178933333335
NCJ31,OUT010,580.5287746666664
DRP35,OUT017,1558.6955026666665
NCQ30,OUT018,1417.341723999999
DRL11,OUT010,329.1448880000002
FDU01,OUT013,3810.098202666665
FDR39,OUT035,3217.616098666666
FDO08,OUT046,2600.681380000002
FDC02,OUT045,5191.4734106666665
NCZ29,OUT035,1928.6406146666657
FDF29,OUT010,260.8204919999998
FDZ23,OUT017,2828.717879999998
NCU53,OUT018,2495.9244080000008
NCW30,OUT013,3558.9584426666656
NCM26,OUT027,5836.362852000006
FDV50,OUT027,2803.8879786666675
FDW15,OUT049,2175.639098666667
FDI35,OUT027,6428.090382666661
FDO11,OUT017,5360.990529333335
FDN48,OUT046,1606.5443293333328
NCA17,OUT049,2022.3231133333334
NCN54,OUT013,1050.5702586666666
FDP22,OUT013,750.8803626666669
NCB54,OUT035,2265.304604
FDD08,OUT045,612.4738586666664
DRM48,OUT010,98.09453333333332
FDG41,OUT027,3227.7628906666678
FDE44,OUT027,1427.1556160000002
FDE26,OUT035,2386.879684000003
NCS38,OUT013,2721.058020000003
NCJ54,OUT018,3171.769110666668
FDI40,OUT019,256.2575426666667
FDN45,OUT018,3765.866889333337
FDU43,OUT046,3963.565102666667
FDI04,OUT010,411.12262266666625
NCC07,OUT018,1292.2068333333334
NCC07,OUT019,233.7179933333334
NCD18,OUT045,3815.9394880000013
FDU55,OUT035,5553.917175999999
FDX59,OUT035,571.1188013333328
FDR52,OUT049,3206.688101333338
NCP17,OUT013,930.6419239999994
FDQ32,OUT045,2568.0571799999993
NCT17,OUT049,3329.790082666666
FDO10,OUT049,776.9220200000004
FDE32,OUT049,520.5046853333331
FDN44,OUT045,2657.5362613333336
FDH02,OUT035,1120.057585333333
FDK60,OUT013,1662.0542946666674
FDS24,OUT019,311.434608
FDL03,OUT010,675.7958773333332
FDB46,OUT027,5569.412561333332
FDO48,OUT049,3786.018435999997
FDZ39,OUT049,1792.9106266666674
FDT02,OUT027,855.1623973333343
FDC50,OUT013,1854.532636000001
FDP39,OUT035,733.951288
DRG15,OUT018,1125.5704093333334
FDP10,OUT018,1267.936204
FDF53,OUT027,4801.603123999998
FDN34,OUT045,3235.7302973333326
FDK02,OUT045,1656.466013333332
FDC23,OUT045,3356.5641200000005
FDJ10,OUT019,319.94797066666683
FDE53,OUT035,1343.4201693333325
FDR25,OUT035,4964.488874666666
FDW50,OUT046,2284.648313333335
FDS09,OUT049,869.6901533333337
FDW49,OUT010,503.1228666666664
FDU51,OUT046,3397.9768800000015
FDF28,OUT018,1819.7068573333338
NCY30,OUT018,2901.1879906666672
FDD44,OUT045,4893.270467999997
FDX09,OUT017,3618.0903600000006
NCF30,OUT013,2180.1976093333337
FDZ50,OUT019,561.313786666667
FDW37,OUT013,1605.194974666667
FDD11,OUT049,3834.0758800000012
DRH39,OUT018,778.4311666666658
FDA36,OUT049,2818.5222626666623
NCG43,OUT049,1404.269850666666
FDF02,OUT035,1881.8881386666678
FDP57,OUT027,2592.305616000003
NCE42,OUT017,3693.618712000001
NCR38,OUT027,6343.036651999993
FDP03,OUT019,370.76182666666693
FDO51,OUT035,784.6719320000003
NCQ42,OUT046,2075.826801333334
NCM41,OUT046,1178.4926319999993
FDH48,OUT027,1836.7912853333328
DRF60,OUT046,4145.199781333331
FDJ27,OUT035,1472.292417333332
FDQ14,OUT013,2148.5987413333332
FDN27,OUT017,1304.2711293333346
NCQ02,OUT046,3222.7827066666678
FDJ33,OUT049,2215.129916
FDP07,OUT027,5665.42979866667
DRE01,OUT049,4402.939838666668
FDU36,OUT045,1815.2593133333332
FDL28,OUT017,3773.6700653333323
NCX53,OUT046,2341.1081533333327
FDZ39,OUT013,1522.990867999998
NCP42,OUT013,3296.216008
FDJ14,OUT035,1344.6541186666668
FDK04,OUT049,798.6714866666667
NCC19,OUT017,2806.3514386666648
FDS09,OUT018,688.5614826666675
FDZ02,OUT046,1682.5387413333335
FDD35,OUT018,1760.2464786666658
NCY42,OUT017,2522.698445333332
FDB05,OUT045,3648.246661333331
FDF20,OUT035,2499.035913333333
NCO41,OUT018,1584.2844159999984
FDC40,OUT027,1878.7100533333332
FDV58,OUT045,3190.7133399999975
FDZ57,OUT045,1293.3697640000016
DRM35,OUT046,3188.587218666665
DRN36,OUT018,1467.7383453333327
FDQ13,OUT046,1083.5229199999997
DRO35,OUT010,230.96602000000019
NCD43,OUT035,1559.7962920000004
FDA51,OUT018,1618.8749453333344
NCX17,OUT027,8375.05825199999
NCZ17,OUT049,929.6165919999997
FDR11,OUT027,4312.462057333335
FDW34,OUT049,4139.842310666669
FDN50,OUT017,1394.4071333333331
FDS09,OUT046,851.2031066666673
FDS48,OUT018,2478.0543360000024
FDL44,OUT049,3305.7147546666656
DRF48,OUT018,2140.3738919999987
FDA14,OUT018,1600.3257573333326
NCD30,OUT049,1592.003257333333
FDI16,OUT017,842.2725093333328
NCG06,OUT035,3564.147243999999
DRZ24,OUT035,2766.620933333333
NCS17,OUT045,1501.1748213333335
FDB37,OUT045,5808.625623999994
FDE10,OUT035,2049.5055080000006
FDC57,OUT045,3122.2158360000017
FDM12,OUT018,2677.248379999998
FDE24,OUT049,1853.826887999999
FDW22,OUT045,3191.8984640000003
DRD01,OUT027,1637.1089880000006
NCZ18,OUT027,6154.206894666664
FDN49,OUT045,615.4255719999994
FDR22,OUT035,2384.2386773333315
FDV08,OUT019,96.9582346666666
FDY39,OUT046,4408.195219999997
FDV36,OUT049,3016.8463279999983
FDO60,OUT045,616.6772760000006
FDU04,OUT027,3043.700261333335
FDR20,OUT027,1347.7212373333334
FDW19,OUT019,236.079364
FDU40,OUT049,2870.831949333334
FDK15,OUT045,1349.7852173333324
DRF15,OUT035,1816.7773373333341
FDQ25,OUT017,2884.3787600000023
FDI48,OUT019,153.5778666666666
FDS49,OUT046,1655.516138666666
FDV22,OUT046,2825.730657333331
NCV42,OUT046,2026.757341333334
FDX26,OUT046,3076.621851999999
FDI33,OUT018,1524.2292560000008
FDZ14,OUT049,2214.508502666667
FDG10,OUT013,621.315682666667
FDM38,OUT018,847.9451253333342
FDG26,OUT027,6654.422434666662
FDH46,OUT035,1647.32236
FDN13,OUT018,1124.7581333333326
FDU57,OUT035,2506.7103680000005
NCI06,OUT046,3541.5677466666643
FDM38,OUT045,1014.0755413333328
NCG42,OUT010,245.3073519999998
FDL39,OUT045,2505.764931999997
FDT31,OUT019,530.7580053333331
FDV59,OUT013,3241.0167493333356
FDB49,OUT035,1549.5873586666676
FDD58,OUT049,1430.5511960000003
DRN59,OUT046,653.3229079999996
FDX48,OUT049,2106.1118240000005
FDQ11,OUT049,3443.082610666667
FDY12,OUT049,883.0949266666669
FDQ11,OUT045,3429.571309333335
DRI11,OUT017,1917.375278666665
FDY32,OUT027,3777.9400626666666
FDS51,OUT045,821.6371480000006
FDR19,OUT010,370.3179599999999
DRB13,OUT018,2452.4121586666647
FDS21,OUT035,980.8299279999999
FDQ40,OUT045,2618.7289986666656
NCE55,OUT013,2717.0587813333345
FDX43,OUT027,4146.056444000001
FDS12,OUT049,2321.791076
DRK01,OUT027,2271.900462666665
FDN25,OUT017,633.0293240000005
FDB60,OUT046,3937.2881960000004
FDQ13,OUT017,1367.1226493333331
DRK13,OUT045,3858.586197333335
DRF25,OUT018,409.13410000000016
NCD42,OUT019,79.57641600000004
FDW25,OUT045,1501.6320039999998
NCV29,OUT027,5755.72559466667
NCK42,OUT035,3383.577845333336
DRJ13,OUT027,4095.1094280000016
DRD15,OUT017,3077.00357733333
FDM27,OUT045,2394.740562666666
FDZ50,OUT018,3349.417866666665
FDC04,OUT046,3110.7773919999986
FDF50,OUT049,3123.361012
FDP15,OUT045,3704.9994533333315
FDK46,OUT035,4402.420514666668
FDZ56,OUT018,2379.595832
FDY60,OUT049,1951.100268
FDB10,OUT035,4059.839782666664
FDR57,OUT045,2009.7483706666637
FDU58,OUT049,3188.1566679999987
FDH02,OUT046,1116.116049333333
FDP48,OUT013,3601.5385719999995
FDI46,OUT035,3532.2376693333304
FDW56,OUT013,3886.554236000003
NCM19,OUT010,246.67002266666668
FDS50,OUT027,4903.652509333333
FDK24,OUT013,760.8895560000007
FDO36,OUT017,2732.869312
FDK45,OUT027,2933.7012240000013
NCL05,OUT045,535.0679506666661
FDL32,OUT018,1799.5375560000011
FDA28,OUT049,2270.240401333333
FDY36,OUT018,1246.018068
FDP32,OUT018,1712.8237639999995
FDL50,OUT046,1677.696155999998
DRC24,OUT049,2432.269489333333
NCS18,OUT017,2172.478767999999
FDD16,OUT017,906.5310866666663
NCV18,OUT013,2014.5510080000001
FDX07,OUT046,3143.965302666671
NCZ05,OUT027,2733.401951999999
NCI31,OUT013,557.310109333333
FDK14,OUT049,1287.12456
NCR06,OUT045,813.5410200000007
NCF54,OUT049,3075.845085333336
DRG23,OUT010,390.17211600000013
FDD53,OUT046,655.7242266666665
NCM31,OUT027,3075.3390773333344
FDT16,OUT017,4666.854081333336
FDR40,OUT035,1239.1869599999995
DRG25,OUT017,3723.82827733333
FDT10,OUT035,899.4247813333336
FDY32,OUT013,3212.365155999996
FDN50,OUT035,1260.8476533333335
FDZ35,OUT019,252.78650533333342
NCP54,OUT045,2018.5058599999982
NCD07,OUT035,1268.0338546666665
FDS02,OUT018,3680.6578053333324
DRN59,OUT018,689.4847253333331
DRB24,OUT013,2768.405277333335
FDP37,OUT027,3176.2166546666667
DRB01,OUT018,2704.5195479999966
FDR47,OUT046,2630.251777333333
NCM31,OUT010,337.6183026666667
NCF06,OUT027,6214.519497333331
NCV17,OUT027,3135.416430666668
FDS10,OUT049,2014.404531999999
FDN52,OUT035,1334.511765333334
FDZ48,OUT013,2083.5145719999996
FDJ48,OUT049,3936.617957333329
DRB13,OUT027,4575.927994666666
FDV59,OUT017,3597.752389333335
FDL32,OUT035,1669.8397160000025
FDZ12,OUT035,2658.060024000001
NCR06,OUT027,734.0888866666681
FDP51,OUT017,2152.069778666668
FDY22,OUT013,2337.6681866666677
FDZ38,OUT049,4246.778668000003
NCO54,OUT035,1031.954490666668
FDR23,OUT035,2858.541281333335
FDM38,OUT049,1045.1550853333333
FDS25,OUT013,2028.1910306666664
FDZ22,OUT013,1266.0275773333328
FDZ20,OUT019,467.0720159999999
FDD45,OUT010,165.69986533333338
FDN03,OUT049,3108.4737240000045
NCW30,OUT046,3203.17267733333
FDY24,OUT027,1926.2703666666662
FDJ26,OUT019,561.6378093333332
FDM15,OUT049,2529.8979626666683
NCW54,OUT027,2317.565465333333
FDA23,OUT045,1750.263917333336
FDA39,OUT019,81.59600933333328
FDZ12,OUT017,2206.9938400000033
NCB42,OUT046,2128.0832239999986
FDL16,OUT046,856.1877293333323
FDO24,OUT019,421.2960466666669
NCP42,OUT046,3686.4724586666684
FDR19,OUT018,1911.9157186666655
DRL01,OUT045,4878.618429333332
FDV37,OUT046,2555.531262666663
FDI41,OUT010,271.8860879999999
FDF58,OUT049,1016.2904360000001
NCF43,OUT018,1621.129788
FDN02,OUT049,3788.5440373333327
NCP41,OUT035,1486.4917119999993
NCY17,OUT027,1139.1127813333328
FDL58,OUT027,3620.7757533333333
NCA30,OUT027,5425.55981333333
FDE46,OUT018,2127.1732973333337
FDY38,OUT035,4466.417210666667
NCH29,OUT027,2376.009389333335
FDO20,OUT045,2963.120706666663
FDP44,OUT018,1105.228
FDM02,OUT027,2528.1713213333337
FDJ14,OUT027,2784.6729906666646
FDH04,OUT010,192.87338266666677
DRK23,OUT046,5119.420534666668
NCW05,OUT046,2212.2314666666666
FDF12,OUT049,1909.4833293333336
FDL51,OUT019,506.8513466666668
FDN03,OUT018,3918.9343093333364
DRJ37,OUT049,2520.6522200000004
FDM12,OUT019,439.0595906666665
FDA16,OUT045,2907.002644
NCB07,OUT017,2952.0994973333345
NCI17,OUT019,241.0107226666668
FDR51,OUT046,2353.5985613333323
FDJ55,OUT045,4080.0534706666695
NCZ17,OUT013,865.0206759999998
FDU25,OUT013,885.6649146666671
NCG18,OUT045,1507.002790666666
DRM11,OUT017,4193.132942666667
FDH16,OUT035,1449.6285853333325
FDZ04,OUT018,857.3950466666661
NCX53,OUT035,2108.7750239999996
FDX38,OUT027,1409.8536933333341
FDX09,OUT046,3785.0863159999994
NCW05,OUT018,1450.6805493333343
NCS41,OUT017,3158.9679959999967
FDI26,OUT046,2703.738342666666
NCZ41,OUT027,3096.01438666667
NCK06,OUT046,2065.3648639999988
FDX23,OUT027,2519.3694453333374
NCA42,OUT046,2568.5010466666663
FDC20,OUT049,982.1127026666668
DRC49,OUT018,2613.4780560000027
FDX01,OUT013,1492.6747746666672
FDC08,OUT045,3295.776579999999
FDC02,OUT017,5605.862891999997
FDK10,OUT045,2790.350045333333
DRC24,OUT013,2670.1509520000004
FDW16,OUT019,259.51996266666686
NCU06,OUT018,3339.6838706666695
DRA59,OUT045,2859.6021226666658
FDR24,OUT019,339.1407653333333
DRL35,OUT018,524.2908680000004
FDA49,OUT013,1572.717250666667
NCC55,OUT046,717.5859240000004
DRD24,OUT019,318.39887599999946
NCE55,OUT049,2853.6276773333334
FDT33,OUT045,2918.374507999999
NCT53,OUT013,2512.9644493333303
FDS26,OUT046,3845.390041333331
FDL22,OUT018,1217.2510693333336
FDP44,OUT017,1570.3381253333341
FDC52,OUT018,2045.018016000002
FDI53,OUT010,439.5212120000002
FDZ23,OUT046,2651.410901333333
NCT18,OUT013,3451.6181666666666
FDR13,OUT046,1679.476061333334
FDB09,OUT010,278.68612533333356
FDZ60,OUT013,1143.147529333333
FDB11,OUT046,3988.834431999999
FDC10,OUT018,1671.5885506666666
FDW56,OUT035,3898.765008000001
FDK14,OUT027,2469.216950666666
DRE27,OUT027,2453.987885333333
FDA38,OUT017,3905.2898480000003
FDT11,OUT045,2800.758718666667
FDP15,OUT035,4166.487626666662
FDV27,OUT035,1357.987873333334
FDS36,OUT027,2587.3209933333333
FDY40,OUT027,1367.9659960000015
NCF19,OUT049,716.3741680000004
FDF53,OUT045,3191.814129333331
FDS14,OUT027,3189.7634653333353
FDE56,OUT046,1144.4613746666657
FDZ19,OUT035,2260.0359066666674
FDZ46,OUT013,1745.5189826666674
FDR16,OUT046,4791.514034666663
FDG29,OUT018,497.7076933333335
NCE30,OUT017,3359.2095653333336
FDZ40,OUT046,843.8837453333326
FDG58,OUT018,2205.373726666668
DRH03,OUT013,1747.485312
FDZ47,OUT045,1497.8857693333337
FDV04,OUT018,1756.668913333334
FDZ10,OUT018,2082.564697333334
FDG46,OUT017,2350.9886253333325
NCF07,OUT045,1573.2587680000017
FDY44,OUT035,2840.609068
FDB21,OUT013,4761.703949333337
FDS20,OUT035,3105.1402853333316
FDS49,OUT049,1370.2519093333328
FDX55,OUT027,5446.94530933333
NCQ02,OUT018,2751.067845333332
FDR25,OUT013,4806.454586666668
DRG39,OUT045,1030.8980879999997
FDB46,OUT046,3380.6216933333335
NCC30,OUT018,2312.0082546666667
FDE58,OUT035,2861.222236000001
FDC05,OUT019,636.9974920000002
FDY15,OUT046,2288.452250666666
FDG14,OUT046,2439.611044000001
FDL08,OUT049,3289.811011999998
FDQ47,OUT013,685.5964533333331
FDN12,OUT035,1744.4181933333348
FDW10,OUT013,2233.7456840000004
FDD02,OUT035,1837.346118666667
FDX35,OUT010,646.3852720000006
FDT35,OUT046,2911.9961439999997
DRN47,OUT019,498.4134413333337
FDB11,OUT010,524.7391733333336
FDN20,OUT045,3142.0611146666674
FDB59,OUT035,2355.334079999999
FDJ58,OUT045,3268.1059320000045
FDU60,OUT046,4404.005118666669
FDS03,OUT049,1100.1412879999996
FDU40,OUT019,470.09474799999975
DRH15,OUT049,834.0609759999999
FDD04,OUT027,3742.763629333335
FDQ01,OUT046,3822.522030666664
FDF28,OUT035,2022.4518346666657
FDD22,OUT010,269.2805906666669
FDY19,OUT046,2130.6043866666655
FDN33,OUT035,1589.0382280000015
FDV36,OUT035,2919.861461333334
FDW01,OUT010,292.832156
FDJ28,OUT049,3327.2600426666677
FDB17,OUT035,3045.892962666665
FDM40,OUT049,2502.9108693333324
FDV46,OUT045,1911.7603653333317
FDQ44,OUT049,2259.054961333335
NCD42,OUT046,747.5735560000004
DRH37,OUT046,1986.170173333333
FDR10,OUT018,2563.5253013333345
NCD06,OUT027,945.0409586666669
FDI53,OUT046,2330.140208000003
FDG16,OUT035,3676.3789306666663
DRB25,OUT046,1607.054776000001
FDY09,OUT046,2385.4238013333334
FDX48,OUT045,2560.1075280000005
FDC03,OUT010,463.86729866666644
FDT47,OUT035,1938.5432800000005
FDW44,OUT027,4289.660626666665
FDT24,OUT017,1389.7953586666654
FDT12,OUT019,376.19031600000005
NCS38,OUT035,1840.058144000001
FDO39,OUT035,3539.1220413333326
FDA13,OUT046,576.9290159999993
FDO48,OUT035,3470.1274066666633
DRJ01,OUT017,1815.5966520000004
FDD53,OUT018,399.071642666667
NCT05,OUT049,3897.9882413333357
FDQ51,OUT045,799.3639186666676
FDU60,OUT013,3532.792502666671
FDC59,OUT046,909.6425919999995
FDP36,OUT035,742.0829253333338
NCM19,OUT017,1661.690324
FDL16,OUT035,793.4027893333325
